linha,2018,2019,2020,2021,2022,2023,2024,2025,2026
FATURAMENTO BRUTO,3922921.02,4135753.29,4161018.62,6694897.49,8368977.26,10560809.33,12493232.52,15293573.83,18247882.4830127
AH FB,,0.054254,0.006109,0.608956,0.250053,0.2619,0.182981,0.224149,0.22923757277227724
(-) IMPOSTOS SOBRE VENDA,585752.01,592150.51,590087.53,983376.59,1229853.97,1549835.99,1622595.73,1961850.65,2314943.6671146117
% s/FB,0.149315,0.143178,0.141813,0.146884,0.146954,0.146754,0.129878,0.128279,0.13838391839183917
PIS,-,-,-,-,-,-,-,0.0365,0.017281973197319733
COFINS,-,-,-,-,-,-,-,0.0288,0.08484977997799781
ISS,-,-,-,-,-,-,-,0.08,0.02943750875087509
RECEITA LÍQUIDA,3337169.01,3543602.78,3570931.09,5711520.9,7139123.29,9010973.34,10870636.78,13331723.18,18107914.26690529
RECLASSIFICAÇÃO DE RECEITAS E DESPESAS,232413.29,305659.67,131740.33,173414.74,429177.56,543605.35,-341215.9,-973686.93,
INCENTIVOS DE PROSPECÇÃO E VENDAS,0,0,1659.4,0,34263.45,74459.51,0,55293.24,
Sócios - Prospecção e Vendas,0,0,0,0,0,0,0,0.0,
Equipe: Prospecção e vendas,0,0,1659.4,0,34263.45,74459.51,0,55293.24,
GASTOS COM PESSOAL,1773614.93,2065653.94,2269641.15,2181139.52,3330545.89,4221706.24,5020283.5,5255775.98,8412044.734471248
OUTRAS DESPESAS DIRETAS,5370.38,17003.27,-3290.29,4132.53,26888.39,14157.76,142797.24,326077.78,344580.5232388239
,,,,,,,,,
10 Entradas Operacionais,-4702.01,-13169.51,-4070.29,0,-6963.73,0,0,0.0,
13c. Despesas com Projetos,10072.39,30172.78,780.0,2012.53,18715.36,14157.76,12172.24,1344.49,
13b. Custos de Licenças,0,0,0,0,15136.76,0,0,0.0,
13a. Profissionais sub-contratados,0,0,0,2120.0,0,0,130625.0,324733.29,
MARGEM CONTRIBUIÇÃO I,1790596.99,1766605.25,1434661.16,3699663.58,4176603.13,5244255.19,5366340.14,6720889.25,7293546.678519803
% Margem s/RL (MC I),0.536562,0.498534,0.401761,0.647755,0.58503,0.581985,0.493655,0.504128,0.4432323408840884
REMUNERAÇÃO DIRETA DOS SÓCIOS,402491.7,424328.29,423021.71,480000.0,517032.0,566807.64,566807.64,566807.64,882000.2189720472
MARGEM CONTRIBUIÇÃO II,1388105.29,1342276.96,1011639.45,3219663.58,3659571.13,4677447.55,4799532.5,6154081.61,6821253.27069187
% Margem s/RL (MC II),0.415953,0.378789,0.283299,0.563714,0.512608,0.519083,0.441513,0.461612,0.40309534243924394
OUTRAS DESPESAS ADMINISTRATIVAS,72777.1,103688.99,154640.42,185871.9,103104.6,125713.16,104659.73,173047.94,201115.07943114312
Gastos Com Pessoal Não Alocado,0,0,0,0,0,0,0,0.0,
12 Impostos Sobre Venda,0,0,0,0,0,0,0,0.0,
14 Gastos Com Pessoal,11359.42,46834.66,11187.32,97963.84,21530.43,44453.49,58851.1,85708.5,
15 Tecnologia E Comunicação,60716.45,23443.47,105985.02,85940.77,75601.64,73903.3,45046.82,59813.34,
16 Eventos Internos,0,0,0,0,0,45.98,0,19445.61,
17 Marketing E Vendas,0,0,0,600.0,5085.27,3250.5,716.81,2599.24,
18 Consultorias E Assessorias Externas,0,0,0,0,250.0,0,0,5481.25,
19 Infraestrutura,0,100.01,684.0,0,0,0,45.0,0.0,
20 Outros Gastos Administrativos,701.23,33310.85,36784.08,1367.29,637.26,4059.89,0,0.0,
22 Impostos Sobre Resultado,0,0,0,0,0,0,0,0.0,
24 Impostos Retidos Fornecedores,0,0,0,0,0,0,0,0.0,
RATEIO ADMINISTRATIVO,548216.69,520278.5,337639.19,659130.13,1105608.16,1344613.81,1659712.44,2001921.13,2954385.1248970893
# Funcionários p/rateio ADM,,,,,,,,,
HONORÁRIOS ADM SÓCIOS DIRETORES,143593.66,185429.51,200949.69,153947.21,240000.0,258000.0,264000.0,264000.0,280436.4086408641
HONORÁRIOS ADM SÓCIOS DIRETORES (Rateio),2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,
EBITDA,623517.84,532879.96,318410.15,2220714.34,2210858.36,2952104.24,2771160.33,3715112.54,3833212.6140415547
Depreciação/Amortização,,,,,126000.0,168000.0,163000.0,167096.98,251899.83550695068
EBIT,,,,,2084858.36,2784104.24,2608160.33,3548015.56,3561283.3965412546
Receita Financeira,,,,,93000.0,109000.0,50000.0,84000.0,85188.9288928893
Despesa Financeira,,,,,43000.0,72000.0,55000.0,56666.67,64404.427564206424
LAIR,,,,,2134858.36,2821104.24,2603160.33,3575348.89,3502816.766188269
IRPJ/CSLL,,,,,725851.84,959175.44,885074.51,1215618.62,1151536.1084176418
LUCRO LÍQUIDO,,,,,1409006.52,1861928.8,1718085.81,2359730.27,2685807.2837224724
# Funcionários - Média,15.833333,15.666667,14.333333,14.666667,22.916667,29.333333,38.0,32.833333,59.415341510101015
D&A CONSOLIDADA,,,,,126000.0,168000.0,163000.0,167096.98,252116.39895529553
RATIO D&A / FUNC,,,,,0.000181746,0.000174603,0.000233129,0.000196493,0.0001976347385038504
Taxa Conversão FOPM→AMS (%),,,,,,0.5346,0.5346,0.5346,0.09041885488548855
FB FOPM Brasil (referência),12572568.8,13120312.12,9579555.22,13500779.15,17311108.13,24896165.29,24571136.45,22787020.44,23671794.287929397
Componente Incremental (R$),,,,,,2191832.07,1932423.19,2800341.32,2297026.3926413637
Componente Base Retida (R$),,,,,,8368977.26,10560809.33,12493232.52,18583697.883634765
Taxa de Churn Anual (%),,,,,,,,,0.0
Inflação Focus (%),,,,,,,,,0.038832865286528656
Spread Real (%),,,,,,,,,0.022955995599559957
Fator Acumulado de Reajuste,,,,,,,,,1.1663800700070008
N.º NFs Projetadas,,,,,,573,610,642.0,1094.678403680368
Horas Totais Necessárias,,,,,,56320,72960,63040.0,106037.4645769577
Ticket Médio / NF (R$),,,,,,18390.33,18343.21,18006.16,17538.21543729373
Horas / NF (média hist.),,,,,,98.29,119.607,98.193,97.10393072307231
Custo / Funcionário (R$),,,,,,143921.8,132112.72,160074.4,155808.4717767777
Outras Desp. Diretas / RL,,,,,,0.001571,0.013136,0.024459,0.01906789185918592
Rem. Sócios / MC I,,,,,,0.121179,0.118096,0.092103,0.10752160145014501
Outras ADM / RL,,,,,,0.013951,0.009628,0.01298,0.011839700180018002
Honorários ADM Sócios (R$),,,,,,258000,264000,264000.0,272612.37623762374
