linha,2018,2019,2020,2021,2022,2023,2024,2025,2026
FATURAMENTO BRUTO,19683091.465,22090099.494,24891428.635,27420518.27,37105508.75,40812311.14,45743848.966,49188443.092,63275912.729195125
(-) IMPOSTOS SOBRE VENDA,3613604.575,3768593.813,4276854.993,4669231.561,6363117.552,6859784.279,7451744.674,7908408.496,8042398.6847716225
% s/FB,0.183589279,0.170601034,0.171820391,0.170282396,0.171487139,0.16808125,0.162901567,0.160777776,-
RECEITA LÍQUIDA,16069486.89,18321505.681,20614573.642,22751286.709,30742391.198,33952526.86,38292104.292,41280034.596,45869488.51069693
RECLASSIFICAÇÃO DE RECEITAS E DESPESAS,68458.87,0.0,292767.76,75538.61,371518.24,471672.44,-335345.26,-145692.02,-
INCENTIVOS DE PROSPECÇÃO E VENDAS,216138.54,239825.34,209676.94,422676.0,572534.25,825712.42,678508.31,761943.5,576676.6709150915
Sócios - Prospecção e Vendas,216138.54,239825.34,206996.54,353835.85,500538.71,625326.04,482781.82,467936.72,-
Equipe: Prospecção e vendas,0.0,0.0,2680.4,68840.15,71995.54,200386.38,195726.49,294006.78,-
GASTOS COM PESSOAL,5376053.563,6351628.619,6423080.764,6334265.611,9480066.431,11294791.428,11380425.622,12531389.434,17823321.95790715
OUTRAS DESPESAS DIRETAS,1095535.08,1168255.44,1198761.61,1153265.84,1303603.69,1105309.69,2111886.62,1788268.25,2345497.4657766875
% s/RL,0.068174864,0.063764161,0.058151172,0.050690137,0.042404108,0.032554563,0.055152013,0.043320415,-
10 Entradas Operacionais,-311407.75,-423152.16,-386522.84,-151925.61,-357649.53,-409929.8,-93632.68,-435052.12,-
13c. Despesas com Projetos,799150.03,895338.03,179591.51,80800.81,218954.13,270866.18,384885.06,243648.46,-
13b. Custos de Licenças,571717.8,690470.4,1181699.5,1009270.99,1114207.63,752250.73,1107759.05,1172937.78,-
13a. Profissionais sub-contratados,36075.0,5599.17,223993.44,215119.65,328091.46,492122.58,712875.19,806734.13,-
MARGEM CONTRIBUIÇÃO I,9450218.573,10561796.279,13075822.088,14916617.87,19757705.064,21198385.76,23785938.48,26052741.396,31665754.71391317
% Margem s/RL (MC I),0.163691024,0.840522246,0.115772482,0.113788492,0.106227474,0.130026001,0.124564859,0.099723886,-
REMUNERAÇÃO DIRETA DOS SÓCIOS,1546915.953,8877424.729,1513820.375,1697339.448,2098811.101,2756341.318,2962892.078,2598080.607,3278270.9546776777
MARGEM CONTRIBUIÇÃO II,7903302.62,3565419.8,11562001.713,13219278.422,17658893.963,18442044.442,20823046.402,23454660.79,27566628.77396652
% Margem s/RL (MC II),0.207787968,0.398142749,0.381810007,0.335370921,0.286080287,0.333546363,0.338278818,0.39131115,-
OUTRAS DESPESAS ADMINISTRATIVAS,1642211.192,1419546.04,4414487.958,4433361.577,5051861.459,6151276.858,7043995.523,9178070.279,8646072.184415802
Gastos Com Pessoal Não Alocado,0.0,413367.53,2463790.4,2336895.07,2044899.38,2568702.07,3912460.83,4166022.52,1954507.8401125113
12 Impostos Sobre Venda,246736.93,282920.84,0.0,0.0,0.0,0.0,0.0,0.0,-
14 Gastos Com Pessoal,250309.86,175551.36,379135.44,334425.66,306982.15,586207.41,471115.13,726091.41,-
15 Tecnologia E Comunicação,199541.6,451824.93,396198.77,433737.2,527686.45,534456.76,591462.65,792850.38,-
16 Eventos Internos,139473.0,212247.55,156165.8,88552.45,783399.87,550325.23,519545.68,862214.27,-
17 Marketing E Vendas,252537.38,354096.38,277949.38,367893.55,371446.81,600608.56,239830.44,792471.98,-
18 Consultorias E Assessorias Externas,492564.5,255865.17,251610.7,282462.98,393457.39,579663.41,542901.77,1026337.51,-
19 Infraestrutura,397064.47,0.0,308758.39,336353.41,427183.02,405503.01,443853.36,469720.31,-
20 Outros Gastos Administrativos,0.0,0.0,180879.08,253041.26,196806.39,256327.54,240830.29,242157.93,-
22 Impostos Sobre Resultado,0.0,-3.06,0.0,0.0,0.0,0.0,0.0,0.0,-
24 Impostos Retidos Fornecedores,-1.16,0.0,0.0,0.0,0.0,69482.87,81995.37,100203.97,-
RATEIO ADMINISTRATIVO,0.0,1854295.1,0.0,2.69,-81773.06,-78167.09,-3.57,1.11,2.495563756375638
# Funcionários p/rateio ADM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-
HONORÁRIOS ADM SÓCIOS DIRETORES,1292342.969,1854295.1,2009496.881,1539472.083,2280000.0,2451000.0,2508000.0,2508000.0,2370598.874887489
HONORÁRIOS ADM SÓCIOS DIRETORES (Rateio),-1693564.532,-1752800.253,-1349453.588,-2189264.206,-3079822.895,-3728358.624,-4309652.128,-5047539.094,-
EBITDA,3564895.371,4384857.38,6142765.315,8016180.803,11608805.563,11215548.155,12459050.879,12956590.51,14621191.254824841
Depreciação/Amortização,,,,,378000.0,268000.0,224000.0,0.0,-217469.45430303033
EBIT,,,,,11230805.563,10947548.155,12235050.879,12956590.51,13972532.842566816
Receita Financeira,,,,,601000.0,821000.0,739000.0,720333.333,1025862.7131038604
Despesa Financeira,,,,,81000.0,112000.0,93000.0,95333.333,86362.5226169917
LAIR,,,,,11750805.563,11656548.155,12881050.879,13581590.51,14478938.566830087
IR/CSLL,,,,,725851.843,959175.443,885074.511,1215618.623,1172781.8227144165
LUCRO LÍQUIDO,,,,,11024953.72,10697372.713,11995976.368,12365971.887,15609096.868690968
