linha,2018,2019,2020,2021,2022,2023,2024,2025,2026
FATURAMENTO BRUTO,67112.0,904561.71,2297505.37,0,0,0,135000.0,0,2748500.8500850084
AH FB,,,,,,,,,
(-) IMPOSTOS SOBRE VENDA,13106.98,157502.4,398491.88,0,0,0,23530.5,0,480899.26072607265
% s/FB,0.1953,0.17412,0.173445,-,-,-,0.1743,-,0.18207194269426943
PIS/Cofins,-,-,-,-,-,-,-,-,0.04084429942994299
CSLL,-,-,-,-,-,-,-,-,0.03309479747974798
IR,-,-,-,-,-,-,-,-,0.08585938593859385
ISS,-,-,-,-,-,-,-,-,0.03277574257425743
RECEITA LÍQUIDA,54005.02,747059.31,1899013.49,0,0,0,111469.5,0,2165574.348134814
RECLASSIFICAÇÃO DE RECEITAS E DESPESAS,0,0,-392538.32,12515.2,0,0,0,0,0.0
INCENTIVOS DE PROSPECÇÃO E VENDAS,1147.62,15468.01,39287.34,0,0,0,0,0,57571.68352655266
Sócios - Prospecção e Vendas,1147.62,15468.01,39287.34,0,0,0,0,0,
Equipe: Prospecção e vendas,0,0,0,0,0,0,0,0,
GASTOS COM PESSOAL,0,378801.34,1015943.11,12515.2,0,0,0,0,845769.413869787
OUTRAS DESPESAS DIRETAS,40802.94,35103.63,34316.14,224.4,0,38514.08,126323.38,91566.6,72824.4968948895
% s/RL,0.75554,0.046989,0.018071,-,-,-,1.133255,-,0.035887696769676965
10 Entradas Operacionais,0,-290.8,0,0,0,0,0,0,
13c. Despesas com Projetos,40802.94,29795.26,5979.59,0,0,0,0,0,
13b. Custos de Licenças,0,0,0,0,0,0,0,0,
13a. Profissionais sub-contratados,0,5599.17,28336.55,224.4,0,38514.08,126323.38,91566.6,
MARGEM CONTRIBUIÇÃO I,12054.47,317686.34,416928.58,-224.4,0,-38514.08,-14853.88,-91566.6,1358847.0196922694
% Margem s/RL (MC I),0.22321,0.425249,0.21955,-,-,-,-0.133255,-,0.5359419753375337
REMUNERAÇÃO DIRETA DOS SÓCIOS,5738.08,77340.03,196436.71,0,0,0,0,0,192915.73506150616
MARGEM CONTRIBUIÇÃO II,6316.39,240346.31,220491.87,-224.4,0,-38514.08,-14853.88,-91566.6,1067107.2987479249
% Margem s/RL (MC II),0.116959,0.321723,0.116109,-,-,-,-0.133255,-,0.5403097722172218
OUTRAS DESPESAS ADMINISTRATIVAS,18269.17,128552.01,-95102.71,379332.29,0,0,0,494272.67,280834.69974932494
Gastos Com Pessoal Não Alocado,0,78952.23,-277452.77,350759.24,0,0,0,377602.63,
12 Impostos Sobre Venda,0,0,0,0,0,0,0,0,
14 Gastos Com Pessoal,0,8948.41,116719.64,134.16,0,0,0,5101.73,
15 Tecnologia E Comunicação,110.42,638.4,58534.22,28438.89,0,0,0,64001.9,
16 Eventos Internos,5104.89,2999.0,0,0,0,0,0,1268.7,
17 Marketing E Vendas,7866.59,20225.92,3000.0,0,0,0,0,19178.72,
18 Consultorias E Assessorias Externas,0,0,0,0,0,0,0,0,
19 Infraestrutura,0,5938.89,1.24,0,0,0,0,0,
20 Outros Gastos Administrativos,5187.27,10849.16,4094.96,0,0,0,0,27118.99,
22 Impostos Sobre Resultado,0,0,0,0,0,0,0,0,
24 Impostos Retidos Fornecedores,0,0,0,0,0,0,0,0,
RATEIO ADMINISTRATIVO,0,121358.52,150947.77,0,0,0,0,0,233787.4271530153
# Funcionários p/rateio ADM,,,,,,,,,
HONORÁRIOS ADM SÓCIOS DIRETORES,0,23178.69,21540.22,0,0,0,0,0,
HONORÁRIOS ADM SÓCIOS DIRETORES (Rateio),0,0.3,0.25,0,0,0,0,0,
EBITDA,-11952.78,-32742.91,143106.59,-379556.69,0,-38514.08,-14853.88,-585839.27,552357.102870087
Deprec./Amortização,,,,,,,,,0.0
EBIT,0,0,0,0,0,0,0,0,534034.1172535253
Rec. Financeira,0,0,0,0,0,0,0,,
Desp. Financeira,,,,,0,0,0,0,
LAIR,0,0,0,0,0,0,0,0,561870.9607863786
IRPJ/CSLL,,,,,,,,,
LUCRO LÍQUIDO,-8008.36,-21937.75,95881.42,-379556.69,0,-38514.08,-14853.88,-587208.51,520644.24314911495
CAGR Projetado,,,,,,,,,0.40168017893789376
CAGR Low (Statista/KPMG),,,,,,,,,0.2594662916291629
CAGR High (Grand View Research),,,,,,,,,0.28556666666666664
N.º Funcionários,,,,,,,,,5.101685168516852
Total Horas,,,,,,,,,9009.87698769877
Ociosidade %,,,,,,,,,0.17016351635163518
Horas Alocadas,,,,,,,,,7988.704470447045
Horas por Projeto,,,,,,,,,3569.003300330033
Total Projetos,,,,,,,,,1.9898689868986899
Ticket Médio (R$),,,,,,,,,1455671.0671067107
Custo Médio/Func (R$),,,,,,,,,156987.05583678366
Inflação Focus (%),,,,,,,,,0.041448364336433646
Reajuste Real TI (%),,,,,,,,,0.009300780078007801
Incentivos % s/RL,,,,,,,,,0.026876335133513354
Outras Desp. Dir. % s/RL,,,,,,,,,0.03584206220622062
Rem. Sócios % s/MC I,,,,,,,,,0.16945224122412242
Outras Desp. ADM % s/RL,,,,,,,,,0.1164689388938894
