linha,2018,2019,2020,2021,2022,2023,2024,2025,2026
FATURAMENTO BRUTO,12572568.795,13120312.12,9579555.22,13500779.15,17311108.13,24896165.29,24571136.45,22787020.44,24541122.861018706
AH FB,,0.043567,-0.269868,0.409333,0.28223,0.438161,-0.013055,-0.07261,-0.0013308232223222323
(-) IMPOSTOS SOBRE VENDA,2440111.72,2295033.14,1632354.04,2337700.0,2990274.34,4312707.27,4255419.94,3969487.03,4184203.540535253
% s/FB,0.194082,0.174922,0.1704,0.173153,0.172737,0.173228,0.173188,0.174,0.17693393639363936
PIS/Cofins,-,-,-,-,-,-,-,-,0.03463594109410941
CSLL,-,-,-,-,-,-,-,-,0.031177245724572457
IR,-,-,-,-,-,-,-,-,0.08102690269026903
ISS,-,-,-,-,-,-,-,-,0.029479562956295634
RECEITA LÍQUIDA,10132457.07,10825278.98,7947201.18,11163079.15,14320833.79,20583458.02,20315716.51,18817533.41,18320177.371543553
AH RL,,0.068376,-0.265866,0.404655,0.282875,0.437309,-0.013008,-0.073745,-0.0013763378437843786
RECLASSIFICAÇÃO DE RECEITAS E DESPESAS,-163954.42,-305659.67,553565.74,-110391.32,-57659.32,-71932.92,5870.64,827994.91,
INCENTIVOS DE PROSPECÇÃO E VENDAS,214990.93,224357.34,167709.19,354298.05,511965.25,710481.1,501201.67,495952.7,604128.8902583258
Sócios - Prospecção e Vendas,214990.93,224357.34,167709.19,354298.05,500538.71,625326.04,482781.82,467936.72,
Equipe: Prospecção e vendas,0,0,0,0,11426.54,85155.06,18419.85,28015.98,
GASTOS COM PESSOAL,3284130.12,3580850.17,2846355.61,3836715.78,5804566.19,6674994.86,5938797.23,6800730.59,6999737.261684368
OUTRAS DESPESAS DIRETAS,433549.31,389295.39,18194.86,289667.71,461216.97,672356.5,775398.9,574061.17,671168.5670199019
,,,,,,,,,
10 Entradas Operacionais,-303705.8,-401054.61,-347217.77,-592.2,-65827.24,-35040.28,-53240.73,-58677.04,
13c. Despesas com Projetos,737255.11,790350.0,170653.18,78788.28,198952.75,256708.42,372712.82,242303.97,
13b. Custos de Licenças,0,0,0,0,0,0,0,0,
13a. Profissionais sub-contratados,0,0,194759.45,211471.63,328091.46,450688.36,455926.81,390434.24,
MARGEM CONTRIBUIÇÃO I,6035832.3,6325116.41,5468507.26,6572006.28,7485426.06,12453692.65,13106189.35,11774783.85,11544024.73529783
% Margem s/RL (MC I),0.595693,0.584291,0.688105,0.588727,0.522695,0.605034,0.645126,0.625735,0.5718410172817282
REMUNERAÇÃO DIRETA DOS SÓCIOS,1074954.63,1121786.69,819051.97,1154316.62,1480099.75,2071558.14,2265297.24,1855198.2,1962883.2076985696
MARGEM CONTRIBUIÇÃO II,4960877.67,5203329.72,4649455.29,5417689.66,6005326.31,10382134.51,10840892.1,9919585.65,9521596.676706672
% Margem s/RL (MC II),0.489603,0.480665,0.585043,0.485322,0.419342,0.504392,0.533621,0.527146,0.46610945478547855
OUTRAS DESPESAS ADMINISTRATIVAS,1311248.57,1056968.03,2261913.33,1493400.34,1358078.95,1905060.24,2588684.81,3070704.08,2395224.810605561
Gastos Com Pessoal Não Alocado,1143588.14,827778.75,2113473.8,1342917.15,1283553.11,1507025.88,2311724.56,2274071.3,1867959.9115121511
12 Impostos Sobre Venda,0,0,0,0,0,0,0,0,
14 Gastos Com Pessoal,82676.06,112105.34,113752.59,81118.65,49705.41,346795.18,212338.37,437500.73,
15 Tecnologia E Comunicação,8863.84,78003.08,3619.76,46317.04,14491.4,18879.29,0,2509.93,
16 Eventos Internos,0,487.97,2903.25,0,0,11006.25,12883.2,137142.53,
17 Marketing E Vendas,4014.1,20467.52,830.0,863.75,0,7593.29,31470.15,36717.62,
18 Consultorias E Assessorias Externas,67529.44,0,0,0,0,0,0,167786.27,
19 Infraestrutura,2500.0,210.0,49.9,0,1117.03,0,0,0,
20 Outros Gastos Administrativos,2076.99,17915.37,27284.03,22183.75,9212.0,13760.36,20268.53,10735.0,
22 Impostos Sobre Resultado,0,0,0,0,0,0,0,0,
