linha,2018,2019,2020,2021,2022,2023,2024,2025,2026
FATURAMENTO BRUTO,1213477.31,2066219.27,6496368.7,5996326.41,9104543.45,3232330.58,6101080.65,7722610.43,9496668.740949146
AH FB,,0.702726,2.144085,-0.076973,0.518354,-0.644976,0.887518,0.265777,0.09068126512651264
(-) IMPOSTOS S/ VENDA,202194.36,360492.83,1195603.2,1108440.14,1689721.4,586458.06,1098787.73,1368851.94,1530458.125539754
% s/FB,0.166624,0.17447,0.184042,0.184853,0.185591,0.181435,0.180097,0.177252,0.18428141614161417
PIS/Cofins,-,-,-,-,-,-,-,-,0.03955845834583458
CSLL,-,-,-,-,-,-,-,-,0.028226390639063906
IR,-,-,-,-,-,-,-,-,0.08186298629862986
ISS,-,-,-,-,-,-,-,-,0.030759315931593163
RECEITA LÍQUIDA,1011282.95,1705726.44,5300765.5,4887886.27,7414822.05,2645872.52,5002292.92,6353758.49,7326402.985179868
RECLASS. RECEITAS E DESP.,0,0,0,0,-288351.0,-313272.0,-283498.0,-280000.0,
INCENT. PROSPECÇÃO E VENDAS,0,0,1021.0,68840.15,23840.71,40771.81,157306.64,168010.36,162041.8503850385
Sócios - Prosp. e Vendas,0,0,0,0,0,0,0,0,
Equipe: Prosp. e Vendas,0,0,1021.0,68840.15,23840.71,40771.81,157306.64,168010.36,
GASTOS C/ PESSOAL,164881.37,171882.12,177013.14,174676.58,194776.74,187603.65,157969.0,169393.04,174759.43383518353
OUTRAS DESP. DIRETAS,577292.76,694610.94,826562.02,1009270.99,1099070.87,752250.73,1107759.05,1172937.78,1448458.1226327633
% s/RL,0.570852,0.407223,0.155933,0.206484,0.148226,0.284311,0.22145,0.184605,0.18177749167416743
10 Entradas Operac.,0,0,0,0,0,0,0,0,
13c. Desp. c/ Projetos,5574.96,4140.54,0,0,0,0,0,0,
13b. Custos Licenças,571717.8,690470.4,826562.02,1009270.99,1099070.87,752250.73,1107759.05,1172937.78,1506806.1398802882
13a. Prof. sub-contrat.,0,0,0,0,0,0,0,0,
MARGEM CONTRIB. I,269108.83,839233.38,4296169.34,3635098.55,5808782.73,1351974.33,3295760.23,4563417.31,5891614.13639604
% Margem s/RL (MC I),0.266106,0.492009,0.810481,0.743695,0.783402,0.510975,0.65885,0.718223,0.8481852165616562
REMUN. DIRETA SÓCIOS,0,0,0,0,0,0,0,0,
MARGEM CONTRIB. II,269108.83,839233.38,4296169.34,3635098.55,5808782.73,1351974.33,3295760.23,4563417.31,5028240.17749615
% Margem s/RL (MC II),0.266106,0.492009,0.810481,0.743695,0.783402,0.510975,0.65885,0.718223,0.7190930888988899
OUTRAS DESP. ADM.,10861.82,11122.08,-9806.0,538.76,1118.54,0,0,0,
Gastos C/ Pessoal Não Aloc.,0,0,0,0,0,0,0,0,
12 Impostos S/ Venda,0,0,0,0,0,0,0,0,
14 Gastos C/ Pessoal,0,0,100.0,18.83,0,0,0,0,
15 Tecnol. e Comunic.,10066.46,8731.73,0,0,0,0,0,0,
16 Eventos Internos,0,0,0,0,0,0,0,0,
17 Mkt e Vendas,0,239.98,-10000.0,0,425.3,0,0,0,
18 Consult. e Assess. Ext.,0,0,0,0,0,0,0,0,
19 Infraestrutura,0,0,0,0,0,0,0,0,
20 Outros Gastos Adm.,795.36,2150.37,94.0,519.93,693.24,0,0,0,
22 Impostos S/ Result.,0,0,0,0,0,0,0,0,
24 Imp. Retidos Fornec.,0,0,0,0,0,0,0,0,
RATEIO ADM.,34579.28,32894.32,24098.46,43773.51,47542.48,49975.31,54655.02,63256.24,48144.966271927195
# Func. p/rateio ADM,,,,,,,,,
HONOR. ADM SÓCIOS DIR.,,185429.51,200949.69,153947.21,300000.0,322500.0,330000.0,330000.0,298426.55515551555
HONOR. ADM SÓCIOS (Rateio),2.4,2.4,2.4,2.4,3.0,3.0,3.0,3.0,
EBITDA,80074.07,609787.47,4080927.19,3436839.07,5460121.71,979601.9,2911105.21,4170161.07,5577945.897057806
Deprec./Amortização,,,,,,,,,
EBIT,,,,,,,,,5497668.048172167
Rec. Financeira,,,,,,,,,
Desp. Financeira,,,,,,,,,
LAIR,,,,,,,,,5435093.124615062
IRPJ/CSLL,,,,,,,,,0.0
LUCRO LÍQUIDO,,,,,,,,,5256096.879626563
# Func. - Média,1,1,1,1,1,1,1,1,1.144074407440744
N.º Funcionários (premissa),1,1,1,1,1,1,1,1,1.0640914091409142
Custo / Funcionário (R$),,,,,,187603.65,157969.0,169393.04,190977.4990977098
Fator de Crescimento (%),,,,,,,,,0.04772777277727773
Fator Cresc (base real),,0.045,,,,,,,
Inflação Focus (%),,,,,,,,,0.04555077707770778
Incentivo / RL,,,,,0.003215,0.01541,0.031447,0.026443,0.023229187873787378
Outras Desp. Diretas / RL,,0.407223,0.155933,0.206484,0.148226,0.284311,0.22145,0.184605,0.19984289746474646
Licenças / RL,,0.404796,0.155933,0.206484,0.148226,0.284311,0.22145,0.184605,0.2059904685268527
Rem. Sócios / MC I,,,,,,0,0,0,0.0
Outras ADM / RL,,,,,,0,0,0,0.0
Honorários ADM Sócios (R$),,,,,,322500,330000,330000,320379.43794379436
GASTOS COM PESSOAL,164881.37,171882.12,177013.14,174676.58,194776.74,187603.65,157969.0,169393.04,177493.56490329033
